FavouriteID,CustomerID,RestaurantID,DateFavourited
2778672982184469,9842524693141867,9899443627821832,2019-04-23 22:00:17
3695116381898955,1797633434427591,9899443627821832,2019-03-19 16:45:16
2926297771395465,6676894422433391,9899443627821832,2019-08-13 18:06:40
9845217889252669,6676894422433391,8528169671856932,2019-11-22 21:26:42
5759541493966274,2649541714385159,9986542917841834,2019-03-09 23:27:27
8573934719144581,1797633434427591,9986542917841834,2019-03-20 12:55:49
2359531232751944,1797633434427591,9517651597424422,2019-09-15 01:46:40
8411872247692864,9842524693141867,9517651597424422,2019-04-29 05:40:17
9585828993476336,2649541714385159,9517651597424422,2019-09-02 20:00:21
7621743236942983,6676894422433391,9517651597424422,2019-07-02 09:40:16
