ID,FirstName,LastName,DateJoined,Latitude,Longitude
1262733351761565,Olexandr,Dovzhenko,2012-04-02 20:24:16,51.63297,-0.04762
3367675867544843,Saint,Andrew,2017-12-23 14:30:17,51.58656,-2.606353
5283833144158945,Brittany,Oconnor,2018-06-09 19:55:04,51.58039,0.298167
5396233165619915,Taja,Kokalj,2014-05-29 07:42:10,53.33236,-1.661921
7856263988499655,Solon,,2016-12-14 05:44:34,52.98887,-1.450527
8334321886525449,Pixie,Lott,2016-07-29 09:40:10,56.00084,-3.78235
8784983413276472,Paul,Bailey,2012-07-11 11:15:09,52.01583,0.241095
8924951657677519,Ayaan,Hirsi Ali,2013-05-20 06:58:54,53.45332,-2.167247
8994687686733321,Egbert,,2015-05-01 23:08:36,51.87479,0.348775
9856767613218789,Tami,King,2018-11-04 15:36:34,53.68609,-1.296104
